test,fqcn,method,buggy,fixed,classification
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943961,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943961,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943963,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943963,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943965,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943965,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943968,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943968,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943969,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943969,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_208285994397,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_208285994397,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943971,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943971,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943973,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943973,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943975,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943975,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943977,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943977,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943980,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943980,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943981,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943981,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943983,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943983,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943985,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943985,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943987,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943987,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943990,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943990,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943991,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943991,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943993,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943993,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943995,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943995,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943997,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943997,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943999,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_2082859943999,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_init_33296248212,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_init_33296248212,,FAIL,FAIL,invalid_or_unstable
SemanticReverseAbstractInterpreter_init_33296248243,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_init_33296248243,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_maybeRestrictName_2038510913100,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictName_2038510913100,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_maybeRestrictName_203851091318,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictName_203851091318,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_maybeRestrictName_203851091361,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictName_203851091361,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675164,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675164,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675174,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675174,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675182,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675182,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667519,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667519,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675210,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675210,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675255,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675255,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675269,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675269,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667527,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667527,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675305,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675305,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675310,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675310,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675398,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675398,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675409,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_2136506675409,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667548,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667548,,PASS,FAIL,fixed_regression_or_unstable
SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667577,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_maybeRestrictTwoNames_213650667577,,PASS,FAIL,fixed_regression_or_unstable
