test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_writeRecord_1598060345289,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_1598060345289,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_159806034558,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_159806034558,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_159806034581,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_159806034581,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_159806034591,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_159806034591,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_1598097607118,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_1598097607118,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_1598097607163,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_1598097607163,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_1598097607257,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_1598097607257,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_1598097607297,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_1598097607297,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeRecord_1598097607306,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_1598097607306,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_writeRecord_159809760757,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeRecord_159809760757,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680102,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680102,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680107,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680107,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680111,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680111,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680143,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680143,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680149,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680149,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680182,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680182,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680191,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680191,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680195,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680195,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680234,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680234,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680283,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680283,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_write_1643250680284,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680284,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_write_1643250680291,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680291,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680296,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680296,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_write_164325068050,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068050,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_write_164325068095,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068095,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_bufferContainsSignature_130563224125,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_bufferContainsSignature_130563224125,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_bufferContainsSignature_130563224148,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_bufferContainsSignature_130563224148,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_cacheBytesRead_164802635726,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_cacheBytesRead_164802635726,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_cacheBytesRead_164802635765,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_cacheBytesRead_164802635765,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_canReadEntryData_51186772444,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_canReadEntryData_51186772444,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_canReadEntryData_5118677248,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_canReadEntryData_5118677248,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_checksig_101460020116,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020116,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_checksig_101460020159,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020159,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_closeEntry_141827822617,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822617,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_closeEntry_141827822660,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822660,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_close_191006213213,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213213,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_close_191006213256,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213256,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_drainCurrentEntryData_115160804718,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_drainCurrentEntryData_115160804718,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_drainCurrentEntryData_115160804761,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_drainCurrentEntryData_115160804761,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24024349120,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24024349120,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24024349145,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24024349145,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_findEocdRecord_66249418529,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_findEocdRecord_66249418529,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_findEocdRecord_66249418549,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_findEocdRecord_66249418549,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getBytesInflated_62032565019,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getBytesInflated_62032565019,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getBytesInflated_62032565062,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getBytesInflated_62032565062,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220351,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220351,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_6164722037,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_6164722037,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451337,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451337,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451339,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451339,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451340,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451340,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_init_139305729536,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_139305729536,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_40762374335,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374335,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_59399576134,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_59399576134,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_6720531833,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_6720531833,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_isFirstByteOfEocdSig_138514323532,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_isFirstByteOfEocdSig_138514323532,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_isFirstByteOfEocdSig_138514323570,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_isFirstByteOfEocdSig_138514323570,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810715,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810715,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810758,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810758,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_processZip64Extra_195436523650,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_processZip64Extra_195436523650,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_processZip64Extra_19543652366,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_processZip64Extra_19543652366,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_pushback_76476699327,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_pushback_76476699327,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_pushback_76476699366,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_pushback_76476699366,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDataDescriptor_39033292522,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDataDescriptor_39033292522,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDataDescriptor_39033292563,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDataDescriptor_39033292563,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDeflated_53837355911,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDeflated_53837355911,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDeflated_53837355954,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDeflated_53837355954,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476038,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476038,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476041,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476041,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476042,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476042,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476043,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476043,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFromInflater_114083436312,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFromInflater_114083436312,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFromInflater_114083436355,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFromInflater_114083436355,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689821,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689821,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689846,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689846,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readOneByte_72589887231,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readOneByte_72589887231,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readOneByte_72589887269,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readOneByte_72589887269,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStoredEntry_87867579524,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStoredEntry_87867579524,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStoredEntry_87867579547,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStoredEntry_87867579547,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStored_178605038710,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStored_178605038710,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStored_178605038753,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStored_178605038753,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_read_58095739252,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_58095739252,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_read_5809573929,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_5809573929,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_realSkip_48030305330,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_realSkip_48030305330,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_realSkip_48030305368,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_realSkip_48030305368,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_skipRemainderOfArchive_41556600928,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skipRemainderOfArchive_41556600928,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skipRemainderOfArchive_41556600967,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skipRemainderOfArchive_41556600967,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691314,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691314,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691357,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691357,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_supportsDataDescriptorFor_140440957523,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_supportsDataDescriptorFor_140440957523,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_supportsDataDescriptorFor_140440957564,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_supportsDataDescriptorFor_140440957564,,FAIL,FAIL,invalid_or_unstable
